Drug_ID,Drug,Y
Drug 2423,O=[N+]([O-])c1ccccc1Cl,1
Drug 5409,COc1c(Cl)c(Cl)c([N+](=O)[O-])c(Cl)c1Cl,0
Drug 3532,CC#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccccc1,1
Drug 3153,Oc1ccc2ccc3c4c(ccc3c2c1)[C@@H](O)[C@H](O)C=C4,1
Drug 7185,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0
Drug 705,CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0
Drug 2516,O=[N+]([O-])c1ccc2[nH]ccc2c1,1
Drug 2226,COc1ccc(CCC2CO2)cc1,1
Drug 57,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,0
Drug 3622,CCNc1cc(O)ccc1C,1
Drug 2018,Nc1ccccc1S,1
Drug 527,CC(C)(N=O)[N+](=O)[O-],1
Drug 5340,O=C(O)COc1ccc(Cl)cc1Cl,0
Drug 5045,NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,0
Drug 565,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0
Drug 1922,O=C(/C=C/c1ccccc1)c1ccccc1,0
Drug 2439,COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)NC2=O,1
Drug 640,CC(Cl)(Cl)C(=O)O,0
Drug 5386,CC1(C)CC(C(=O)O)C(C)(C)N1O,0
Drug 2698,Fc1cccc2cc3c(cc12)-c1cccc2cccc-3c12,1
Drug 730,Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N,1
Drug 7275,O=C(O)/C=C(\Br)C(=O)c1ccccc1,1
Drug 4739,CCN(CCCl)CCCNc1c2ccccc2nc2c(OC)cccc12,1
Drug 2876,O=CCCl,1
Drug 325,Cc1cccc(C(=O)Cl)c1,1
Drug 2206,Cc1ccc2cc3ccccc3cc2c1,1
Drug 290,C/C=C(\C)CCl,1
Drug 6915,c1ccc2c(c1)ccc1ccccc12,1
